,name,x,y,GTP number,geotype,krwy_steering_pla_buffer,source,NAP_start,depth_start,NAP_end,depth_end,z_source,krwy_steering_pla,GTP letter,SOS,classification,geotype_correction,classification_correction,classification_for_VTK_correction,classification_for_VTK_number,geometry
5887,CPT000000082341,134393.1,445259.02,3.0,H,1.7603770799285456,cpt,-5.09828964252979,9.23828964252979,-5.17828964252979,9.31828964252979,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134393.1 445259.02)
5888,CPT000000082341,134393.1,445259.02,2.0,H,1.6803770799285456,cpt,-5.17828964252979,9.31828964252979,-5.30828964252979,9.44828964252979,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134393.1 445259.02)
5889,CPT000000082341,134393.1,445259.02,3.0,H,1.5503770799285457,cpt,-5.30828964252979,9.44828964252979,-6.128289642529791,10.26828964252979,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134393.1 445259.02)
5890,CPT000000082341,134393.1,445259.02,5.0,H,0.7303770799285445,cpt,-6.128289642529791,10.26828964252979,-6.72828964252979,10.86828964252979,z_cpt,-6.858666722458335,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134393.1 445259.02)
5891,CPT000000082341,134393.1,445259.02,3.0,H,0.13037707992854575,cpt,-6.72828964252979,10.86828964252979,-6.80828964252979,10.94828964252979,z_cpt,-6.858666722458335,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134393.1 445259.02)
5892,CPT000000082341,134393.1,445259.02,2.0,H,0.050377079928545676,cpt,-6.80828964252979,10.94828964252979,-6.858666722458335,10.998666722458335,z_cpt,-6.858666722458335,k,Rk,P_Rk_k,P,P_Rk_k,P_Rk,4,POINT (134393.1 445259.02)
5893,CPT000000082341,134393.1,445259.02,2.0,P,0.0,cpt,-6.858666722458335,10.998666722458335,-7.00828964252979,11.14828964252979,z_cpt,-6.858666722458335,k,Rk,P_Rk_k,P,P_Rk_k,P_Rk,4,POINT (134393.1 445259.02)
5894,CPT000000082341,134393.1,445259.02,3.0,P,-0.1496229200714545,cpt,-7.00828964252979,11.14828964252979,-7.01828964252979,11.15828964252979,z_cpt,-6.858666722458335,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134393.1 445259.02)
5895,CPT000000082341,134393.1,445259.02,9.0,P,-0.1596229200714543,cpt,-7.01828964252979,11.15828964252979,-7.09828964252979,11.23828964252979,z_cpt,-6.858666722458335,she,Rg,P_Rg_she,P,P_Rg_she,P_Rg,5,POINT (134393.1 445259.02)
5896,CPT000000082341,134393.1,445259.02,3.0,P,-0.23962292007145436,cpt,-7.09828964252979,11.23828964252979,-7.14828964252979,11.28828964252979,z_cpt,-6.858666722458335,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134393.1 445259.02)
5897,CPT000000082341,134393.1,445259.02,2.0,P,-0.28962292007145507,cpt,-7.14828964252979,11.28828964252979,-7.608289642529789,11.748289642529791,z_cpt,-6.858666722458335,k,Rk,P_Rk_k,P,P_Rk_k,P_Rg,5,POINT (134393.1 445259.02)
5898,CPT000000082341,134393.1,445259.02,3.0,P,-0.7496229200714533,cpt,-7.608289642529789,11.748289642529791,-7.67828964252979,11.81828964252979,z_cpt,-6.858666722458335,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134393.1 445259.02)
5899,CPT000000082341,134393.1,445259.02,5.0,P,-0.8196229200714544,cpt,-7.67828964252979,11.81828964252979,-17.61528964252979,21.75528964252979,z_cpt,-6.858666722458335,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134393.1 445259.02)
5900,CPT000000082341,134393.1,445259.02,3.0,P,-10.756622920071454,cpt,-17.61528964252979,21.75528964252979,-17.69528964252979,21.83528964252979,z_cpt,-6.858666722458335,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134393.1 445259.02)
5901,CPT000000082341,134393.1,445259.02,5.0,P,-10.836622920071456,cpt,-17.69528964252979,21.83528964252979,-20.79428964252979,24.93428964252979,z_cpt,-6.858666722458335,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134393.1 445259.02)
5902,CPT000000082345,134495.21,445360.99,5.0,H,14.460241913588709,cpt,7.67,0.0,6.929824394874229,0.7401756051257711,z_cpt,-6.790241913588709,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134495.21 445360.99)
5903,CPT000000082345,134495.21,445360.99,3.0,H,13.720066308462938,cpt,6.929824394874229,0.7401756051257711,3.6190484100617,4.050951589938299,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134495.21 445360.99)
5904,CPT000000082345,134495.21,445360.99,9.0,H,10.409290323650408,cpt,3.6190484100617,4.050951589938299,3.599048410061701,4.070951589938299,z_cpt,-6.790241913588709,she,Rg,H_Rg_she,H,H_Aa_Ht,H_Aa,1,POINT (134495.21 445360.99)
5905,CPT000000082345,134495.21,445360.99,3.0,H,10.38929032365041,cpt,3.599048410061701,4.070951589938299,2.5890484100616993,5.080951589938301,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134495.21 445360.99)
5906,CPT000000082345,134495.21,445360.99,2.0,H,9.379290323650409,cpt,2.5890484100616993,5.080951589938301,2.4590484100617003,5.2109515899383,z_cpt,-6.790241913588709,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (134495.21 445360.99)
5907,CPT000000082345,134495.21,445360.99,3.0,H,9.24929032365041,cpt,2.4590484100617003,5.2109515899383,2.1990484100617,5.470951589938299,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134495.21 445360.99)
5908,CPT000000082345,134495.21,445360.99,2.0,H,8.989290323650408,cpt,2.1990484100617,5.470951589938299,2.0190484100617,5.650951589938299,z_cpt,-6.790241913588709,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (134495.21 445360.99)
5909,CPT000000082345,134495.21,445360.99,3.0,H,8.809290323650409,cpt,2.0190484100617,5.650951589938299,1.8890484100617,5.7809515899383,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134495.21 445360.99)
5910,CPT000000082345,134495.21,445360.99,5.0,H,8.67929032365041,cpt,1.8890484100617,5.7809515899383,1.6190484100617,6.050951589938299,z_cpt,-6.790241913588709,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134495.21 445360.99)
5911,CPT000000082345,134495.21,445360.99,3.0,H,8.409290323650408,cpt,1.6190484100617,6.050951589938299,1.5,6.169999999999998,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134495.21 445360.99)
5912,CPT000000082345,134495.21,445360.99,3.0,H,8.409290323650408,cpt,1.5,6.169999999999998,1.3600484100617,6.3099515899383,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5913,CPT000000082345,134495.21,445360.99,5.0,H,8.15029032365041,cpt,1.3600484100617,6.3099515899383,1.310048410061699,6.3599515899383015,z_cpt,-6.790241913588709,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134495.21 445360.99)
5914,CPT000000082345,134495.21,445360.99,3.0,H,8.100290323650407,cpt,1.310048410061699,6.3599515899383015,0.9000484100616991,6.769951589938301,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5915,CPT000000082345,134495.21,445360.99,2.0,H,7.690290323650408,cpt,0.9000484100616991,6.769951589938301,0.8900484100617011,6.779951589938299,z_cpt,-6.790241913588709,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134495.21 445360.99)
5916,CPT000000082345,134495.21,445360.99,3.0,H,7.68029032365041,cpt,0.8900484100617011,6.779951589938299,0.7200484100616991,6.9499515899382995,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5917,CPT000000082345,134495.21,445360.99,2.0,H,7.510290323650407,cpt,0.7200484100616991,6.9499515899382995,0.6400484100617011,7.029951589938299,z_cpt,-6.790241913588709,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134495.21 445360.99)
5918,CPT000000082345,134495.21,445360.99,3.0,H,7.43029032365041,cpt,0.6400484100617011,7.029951589938299,0.24004841006170002,7.429951589938299,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5919,CPT000000082345,134495.21,445360.99,2.0,H,7.030290323650409,cpt,0.24004841006170002,7.429951589938299,0.150048410061699,7.519951589938301,z_cpt,-6.790241913588709,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134495.21 445360.99)
5920,CPT000000082345,134495.21,445360.99,3.0,H,6.940290323650408,cpt,0.150048410061699,7.519951589938301,-0.33995158993830005,8.0099515899383,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5921,CPT000000082345,134495.21,445360.99,2.0,H,6.4502903236504086,cpt,-0.33995158993830005,8.0099515899383,-0.5399515899382991,8.2099515899383,z_cpt,-6.790241913588709,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134495.21 445360.99)
5922,CPT000000082345,134495.21,445360.99,3.0,H,6.250290323650409,cpt,-0.5399515899382991,8.2099515899383,-0.5599515899382991,8.229951589938299,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5923,CPT000000082345,134495.21,445360.99,2.0,H,6.23029032365041,cpt,-0.5599515899382991,8.229951589938299,-0.6599515899383,8.3299515899383,z_cpt,-6.790241913588709,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134495.21 445360.99)
5924,CPT000000082345,134495.21,445360.99,3.0,H,6.130290323650408,cpt,-0.6599515899383,8.3299515899383,-0.888951589938299,8.5589515899383,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5925,CPT000000082345,134495.21,445360.99,2.0,H,5.90129032365041,cpt,-0.888951589938299,8.5589515899383,-0.9689515899382971,8.638951589938298,z_cpt,-6.790241913588709,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134495.21 445360.99)
5926,CPT000000082345,134495.21,445360.99,3.0,H,5.821290323650412,cpt,-0.9689515899382971,8.638951589938298,-1.248951589938299,8.918951589938299,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5927,CPT000000082345,134495.21,445360.99,2.0,H,5.54129032365041,cpt,-1.248951589938299,8.918951589938299,-1.428951589938298,9.098951589938299,z_cpt,-6.790241913588709,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134495.21 445360.99)
5928,CPT000000082345,134495.21,445360.99,3.0,H,5.361290323650411,cpt,-1.428951589938298,9.098951589938299,-1.5989515899383,9.2689515899383,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5929,CPT000000082345,134495.21,445360.99,2.0,H,5.191290323650408,cpt,-1.5989515899383,9.2689515899383,-1.818951589938299,9.4889515899383,z_cpt,-6.790241913588709,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134495.21 445360.99)
5930,CPT000000082345,134495.21,445360.99,3.0,H,4.971290323650409,cpt,-1.818951589938299,9.4889515899383,-2.068951589938299,9.7389515899383,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5931,CPT000000082345,134495.21,445360.99,2.0,H,4.721290323650409,cpt,-2.068951589938299,9.7389515899383,-2.158951589938299,9.828951589938299,z_cpt,-6.790241913588709,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134495.21 445360.99)
5932,CPT000000082345,134495.21,445360.99,3.0,H,4.6312903236504095,cpt,-2.158951589938299,9.828951589938299,-2.2089515899383,9.8789515899383,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5933,CPT000000082345,134495.21,445360.99,5.0,H,4.581290323650409,cpt,-2.2089515899383,9.8789515899383,-3.308951589938301,10.978951589938301,z_cpt,-6.790241913588709,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (134495.21 445360.99)
5934,CPT000000082345,134495.21,445360.99,3.0,H,3.481290323650408,cpt,-3.308951589938301,10.978951589938301,-3.398951589938301,11.068951589938301,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rg_zm,H_Rg_B,3B,POINT (134495.21 445360.99)
5935,CPT000000082345,134495.21,445360.99,5.0,H,3.3912903236504075,cpt,-3.398951589938301,11.068951589938301,-4.558951589938301,12.228951589938301,z_cpt,-6.790241913588709,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (134495.21 445360.99)
5936,CPT000000082345,134495.21,445360.99,3.0,H,2.2312903236504074,cpt,-4.558951589938301,12.228951589938301,-4.658951589938303,12.328951589938303,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5937,CPT000000082345,134495.21,445360.99,2.0,H,2.131290323650406,cpt,-4.658951589938303,12.328951589938303,-5.2989515899383,12.9689515899383,z_cpt,-6.790241913588709,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134495.21 445360.99)
5938,CPT000000082345,134495.21,445360.99,3.0,H,1.491290323650409,cpt,-5.2989515899383,12.9689515899383,-5.408951589938303,13.078951589938303,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5939,CPT000000082345,134495.21,445360.99,5.0,H,1.381290323650406,cpt,-5.408951589938303,13.078951589938303,-6.578951589938301,14.2489515899383,z_cpt,-6.790241913588709,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134495.21 445360.99)
5940,CPT000000082345,134495.21,445360.99,3.0,H,0.21129032365040779,cpt,-6.578951589938301,14.2489515899383,-6.668951589938301,14.3389515899383,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5941,CPT000000082345,134495.21,445360.99,2.0,H,0.12129032365040793,cpt,-6.668951589938301,14.3389515899383,-6.758951589938301,14.4289515899383,z_cpt,-6.790241913588709,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134495.21 445360.99)
5942,CPT000000082345,134495.21,445360.99,3.0,H,0.03129032365040807,cpt,-6.758951589938301,14.4289515899383,-6.790241913588709,14.460241913588709,z_cpt,-6.790241913588709,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134495.21 445360.99)
5943,CPT000000082345,134495.21,445360.99,3.0,P,0.0,cpt,-6.790241913588709,14.460241913588709,-6.978951589938303,14.648951589938303,z_cpt,-6.790241913588709,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134495.21 445360.99)
5944,CPT000000082345,134495.21,445360.99,2.0,P,-0.18870967634959435,cpt,-6.978951589938303,14.648951589938303,-7.648951589938301,15.318951589938301,z_cpt,-6.790241913588709,k,Rk,P_Rk_k,P,P_Rk_k,P_Rk,4,POINT (134495.21 445360.99)
5945,CPT000000082345,134495.21,445360.99,1.0,P,-0.8587096763495925,cpt,-7.648951589938301,15.318951589938301,-7.7089515899383,15.3789515899383,z_cpt,-6.790241913588709,o,M,P_M_o,P,P_M_o,P_Rk,4,POINT (134495.21 445360.99)
5946,CPT000000082345,134495.21,445360.99,2.0,P,-0.9187096763495912,cpt,-7.7089515899383,15.3789515899383,-7.738951589938301,15.408951589938301,z_cpt,-6.790241913588709,k,Rk,P_Rk_k,P,P_Rk_k,P_Rk,4,POINT (134495.21 445360.99)
5947,CPT000000082345,134495.21,445360.99,3.0,P,-0.9487096763495924,cpt,-7.738951589938301,15.408951589938301,-7.7989515899383,15.4689515899383,z_cpt,-6.790241913588709,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134495.21 445360.99)
5948,CPT000000082345,134495.21,445360.99,5.0,P,-1.008709676349591,cpt,-7.7989515899383,15.4689515899383,-17.435951589938302,25.1059515899383,z_cpt,-6.790241913588709,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134495.21 445360.99)
5949,CPT000000082346,134851.14,445420.25,8.0,H,14.367208145380854,cpt,7.53,0.0,7.290203389830509,0.23979661016949103,z_cpt,-6.8372081453808535,g,Rg,H_Rg_g,H,H_Aa_Ht,H_Aa,1,POINT (134851.14 445420.25)
5950,CPT000000082346,134851.14,445420.25,3.0,H,14.127411535211362,cpt,7.290203389830509,0.23979661016949103,7.210271186440678,0.31972881355932203,z_cpt,-6.8372081453808535,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134851.14 445420.25)
5951,CPT000000082346,134851.14,445420.25,2.0,H,14.047479331821531,cpt,7.210271186440678,0.31972881355932203,4.092135593220339,3.43786440677966,z_cpt,-6.8372081453808535,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (134851.14 445420.25)
5952,CPT000000082346,134851.14,445420.25,3.0,H,10.929343738601194,cpt,4.092135593220339,3.43786440677966,3.312135593220341,4.217864406779659,z_cpt,-6.8372081453808535,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134851.14 445420.25)
5953,CPT000000082346,134851.14,445420.25,5.0,H,10.149343738601194,cpt,3.312135593220341,4.217864406779659,3.292135593220339,4.237864406779661,z_cpt,-6.8372081453808535,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134851.14 445420.25)
5954,CPT000000082346,134851.14,445420.25,3.0,H,10.129343738601193,cpt,3.292135593220339,4.237864406779661,2.892135593220341,4.637864406779659,z_cpt,-6.8372081453808535,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134851.14 445420.25)
5955,CPT000000082346,134851.14,445420.25,5.0,H,9.729343738601195,cpt,2.892135593220341,4.637864406779659,2.41213559322034,5.11786440677966,z_cpt,-6.8372081453808535,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134851.14 445420.25)
5956,CPT000000082346,134851.14,445420.25,3.0,H,9.249343738601194,cpt,2.41213559322034,5.11786440677966,1.612135593220339,5.91786440677966,z_cpt,-6.8372081453808535,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134851.14 445420.25)
5957,CPT000000082346,134851.14,445420.25,5.0,H,8.449343738601193,cpt,1.612135593220339,5.91786440677966,1.5121355932203402,6.01786440677966,z_cpt,-6.8372081453808535,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134851.14 445420.25)
5958,CPT000000082346,134851.14,445420.25,3.0,H,8.349343738601194,cpt,1.5121355932203402,6.01786440677966,1.5,6.03,z_cpt,-6.8372081453808535,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134851.14 445420.25)
5959,CPT000000082346,134851.14,445420.25,3.0,H,8.349343738601194,cpt,1.5,6.03,1.372135593220339,6.157864406779661,z_cpt,-6.8372081453808535,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134851.14 445420.25)
5960,CPT000000082346,134851.14,445420.25,5.0,H,8.209343738601193,cpt,1.372135593220339,6.157864406779661,0.83213559322034,6.69786440677966,z_cpt,-6.8372081453808535,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134851.14 445420.25)
5961,CPT000000082346,134851.14,445420.25,3.0,H,7.669343738601194,cpt,0.83213559322034,6.69786440677966,0.67213559322034,6.85786440677966,z_cpt,-6.8372081453808535,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134851.14 445420.25)
5962,CPT000000082346,134851.14,445420.25,5.0,H,7.509343738601194,cpt,0.67213559322034,6.85786440677966,-0.707864406779658,8.237864406779659,z_cpt,-6.8372081453808535,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134851.14 445420.25)
5963,CPT000000082346,134851.14,445420.25,3.0,H,6.129343738601196,cpt,-0.707864406779658,8.237864406779659,-0.987864406779659,8.51786440677966,z_cpt,-6.8372081453808535,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134851.14 445420.25)
5964,CPT000000082346,134851.14,445420.25,5.0,H,5.849343738601195,cpt,-0.987864406779659,8.51786440677966,-1.587864406779659,9.11786440677966,z_cpt,-6.8372081453808535,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134851.14 445420.25)
5965,CPT000000082346,134851.14,445420.25,3.0,H,5.249343738601194,cpt,-1.587864406779659,9.11786440677966,-1.787864406779658,9.317864406779659,z_cpt,-6.8372081453808535,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134851.14 445420.25)
5966,CPT000000082346,134851.14,445420.25,2.0,H,5.049343738601196,cpt,-1.787864406779658,9.317864406779659,-1.80786440677966,9.33786440677966,z_cpt,-6.8372081453808535,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134851.14 445420.25)
5967,CPT000000082346,134851.14,445420.25,3.0,H,5.029343738601193,cpt,-1.80786440677966,9.33786440677966,-2.207864406779658,9.737864406779659,z_cpt,-6.8372081453808535,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134851.14 445420.25)
5968,CPT000000082346,134851.14,445420.25,5.0,H,4.629343738601196,cpt,-2.207864406779658,9.737864406779659,-2.467864406779658,9.997864406779659,z_cpt,-6.8372081453808535,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134851.14 445420.25)
5969,CPT000000082346,134851.14,445420.25,3.0,H,4.369343738601195,cpt,-2.467864406779658,9.997864406779659,-2.588864406779659,10.11886440677966,z_cpt,-6.8372081453808535,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134851.14 445420.25)
5970,CPT000000082346,134851.14,445420.25,2.0,H,4.248343738601195,cpt,-2.588864406779659,10.11886440677966,-2.62886440677966,10.15886440677966,z_cpt,-6.8372081453808535,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134851.14 445420.25)
5971,CPT000000082346,134851.14,445420.25,3.0,H,4.208343738601194,cpt,-2.62886440677966,10.15886440677966,-3.108864406779658,10.638864406779659,z_cpt,-6.8372081453808535,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134851.14 445420.25)
5972,CPT000000082346,134851.14,445420.25,5.0,H,3.7283437386011955,cpt,-3.108864406779658,10.638864406779659,-6.8372081453808535,14.367208145380854,z_cpt,-6.8372081453808535,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_A,3A,POINT (134851.14 445420.25)
5973,CPT000000082346,134851.14,445420.25,5.0,P,0.0,cpt,-6.8372081453808535,14.367208145380854,-8.185864406779661,15.71586440677966,z_cpt,-6.8372081453808535,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134851.14 445420.25)
5974,CPT000000082346,134851.14,445420.25,3.0,P,-1.3486562613988076,cpt,-8.185864406779661,15.71586440677966,-8.565864406779664,16.095864406779665,z_cpt,-6.8372081453808535,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134851.14 445420.25)
5975,CPT000000082346,134851.14,445420.25,5.0,P,-1.7286562613988101,cpt,-8.565864406779664,16.095864406779665,-17.40886440677966,24.93886440677966,z_cpt,-6.8372081453808535,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134851.14 445420.25)
5976,CPT000000082347,133273.49,444523.17,8.0,H,14.853426792636807,cpt,7.68,0.0,7.460470308788598,0.219529691211401,z_cpt,-7.173426792636808,g,Rg,H_Rg_g,H,H_Aa_Ht,H_Aa,1,POINT (133273.49 444523.17)
5977,CPT000000082347,133273.49,444523.17,3.0,H,14.633897101425406,cpt,7.460470308788598,0.219529691211401,6.482565320665083,1.197434679334916,z_cpt,-7.173426792636808,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (133273.49 444523.17)
5978,CPT000000082347,133273.49,444523.17,2.0,H,13.655992113301892,cpt,6.482565320665083,1.197434679334916,3.5895724465558203,4.090427553444179,z_cpt,-7.173426792636808,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (133273.49 444523.17)
5979,CPT000000082347,133273.49,444523.17,3.0,H,10.762999239192627,cpt,3.5895724465558203,4.090427553444179,3.49957244655582,4.180427553444179,z_cpt,-7.173426792636808,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (133273.49 444523.17)
5980,CPT000000082347,133273.49,444523.17,2.0,H,10.672999239192627,cpt,3.49957244655582,4.180427553444179,1.5,6.18,z_cpt,-7.173426792636808,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (133273.49 444523.17)
5981,CPT000000082347,133273.49,444523.17,2.0,H,10.672999239192627,cpt,1.5,6.18,0.10357244655581901,7.57642755344418,z_cpt,-7.173426792636808,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133273.49 444523.17)
5982,CPT000000082347,133273.49,444523.17,1.0,H,7.276999239192627,cpt,0.10357244655581901,7.57642755344418,-0.016427553444181002,7.696427553444181,z_cpt,-7.173426792636808,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (133273.49 444523.17)
5983,CPT000000082347,133273.49,444523.17,2.0,H,7.1569992391926265,cpt,-0.016427553444181002,7.696427553444181,-0.03642755344418,7.716427553444181,z_cpt,-7.173426792636808,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133273.49 444523.17)
5984,CPT000000082347,133273.49,444523.17,1.0,H,7.136999239192628,cpt,-0.03642755344418,7.716427553444181,-0.395427553444179,8.075427553444179,z_cpt,-7.173426792636808,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (133273.49 444523.17)
5985,CPT000000082347,133273.49,444523.17,2.0,H,6.777999239192629,cpt,-0.395427553444179,8.075427553444179,-0.85542755344418,8.53542755344418,z_cpt,-7.173426792636808,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133273.49 444523.17)
5986,CPT000000082347,133273.49,444523.17,3.0,H,6.317999239192628,cpt,-0.85542755344418,8.53542755344418,-0.9654275534441791,8.64542755344418,z_cpt,-7.173426792636808,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133273.49 444523.17)
5987,CPT000000082347,133273.49,444523.17,2.0,H,6.207999239192628,cpt,-0.9654275534441791,8.64542755344418,-1.164427553444181,8.84442755344418,z_cpt,-7.173426792636808,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133273.49 444523.17)
